text,labels
Excellent 4X. Le découpage en 3 âges permet d'avoir un renouvellement particulièrement appréciable dans le gameplay. Je comprends certaines critiques qu'on peut lire sur certains aspects qui pourraient être plus poussés mais ça n'en fait pas un mauvais jeu. Personnellement je trouve que c'est le meilleur Civilization et qu'il apporte plein de bonnes idées.,1
"j'aime bien ce jeu car il est relaxent,amusent,imaginaire, le point negatif c'est que il prend beucoup de stockage pour un petit pc",1
"Très bon jeu , vraiment passionnant et très riche, bonnes options de personnalisation, mode coop plutôt réussi,   parties prenantes , je recommande",1
très bien,1
Très bon jeux. Je découvre Civilisation et c'est un plaisir de le découvrir avec de beaux décors un un gameplay addictif et une ambiance très sympa.,1
"Ah company of Heroes, cette licence de jeux de stratégie culte sur la Seconde Guerre mondiale. Après des centaines d'heures sur COH2 (j'ai jamais joué au 1) j'ai beaucoup attendu le 3 comme beaucoup de fans de la franchise. Et si vous regardez la page Steam du jeu c'est la douche froide, autant d'attente pour au final un jeu avec que des avis négatifs (ou presque). Mais comment en est on arrivé là ?  Alors déjà je comprends très bien la frustration des puristes concernant l'état du jeu qui n'est pas à la hauteur de la hype qu'il a engendré mais il n'y a pas que du mauvais !  LES PLUS : *Graphiquement le jeu est mieux fait que COH2 c'est clair, mention spéciale pour les effets pyrotechniques qui sont d'un réalisme saisissant. Et les blindés avec le battle damage font leur petit effet. Après c'est vrai que c'est pas non plus une claque graphique mais pour un STR ça fait le taff. L'interface est quasiment la même que dans COH2 et on retrouve vite ses petites habitudes qu'on avait sur le précédent opus. * Niveau gameplay il y a de bonnes idées : la compétence ""dans la brèche"" commune à de nombreuses infanteries est vraiment cool et permet d'éviter que les fights contre des unités en garnison ne s'éternisent. 4 factions au lancement avec une nouvelle faction qui est l'Afrikakorps de Rommel ! Cette faction propose un gameplay rafraîchissant et qui change des habitudes notamment en permettant de récupérer les blindés ennemis détruits histoire de jouer avec des blindés US / Brits en plus de vos panzers. Et la possibilité de remorquer les armes lourdes est vraiment cool ! On a aussi une toute nouvelle campagne au tour par tour un peu dans le style des total War. Perso j'aime bien ça change des anciens jeux mais je peux comprendre que tout le monde n'aime pas.  LES MOINS : Le jeu vient de sortir et comme vous le savez nous vivons une époque formidable où les développeurs sortent des jeux pas finis pour les finir ensuite ensuite à grands coups de patchs et autre maj... Hélas COH 3 n'échappe pas à la règle. Franchement je pense que Relic aurait dû décaler la sortie à 3 ou 4 mois au lieu de le sortir fin février.  Les menus du jeu sont moches (on se croirait dans un jeu sorti en 2013!), il y a encore pas mal de bugs : ici un blindé à l'arrêt qui tremble dans tous les sens comme un épileptique, là une unité d'infanterie qui est bloqué par un muret pour évacuer à la base (le même muret qu'elle a pourtant enjambée il y a 2 minutes), ou encore mieux les unités ennemies qui se font tirer au pigeon par une mitrailleuse et qui ne bougent pas du tout ! Il y a clairement un problème de finitions ! Si ça avait été un petit jeu indé à la limite j'aurais pu comprendre mais là on parle de Relic Entertainment les devs de Dawn of War et des Company of Heroes donc clairement pas des indés !!  Ah et aussi j'espère que vous n'êtes pas anglophobes car aucun dialogue n'est traduit il n'y a que les textes qui sont traduits (avec des fautes en plus). Pourtant COH 2 avait un doublage intégral pourquoi avoir changé pour le 3 ? À la limite j'aurais préféré que les US parlent anglais et les allemands l'allemand ça aurait été plus crédible.  EN CONCLUSION, ça va faire maintenant une semaine que le jeu est sorti. Personnellement je passe de bons moments sur le jeu malgré les bugs et autres défauts cités plus hauts qui me sortent du jeu par moments. Mais bon on est pas non plus au niveau d'un cyberpunk. J'espère que ce sera patché au plus vite et qu'on aura enfin COH 3 dans l'état où il aurait dû sortir. Parce que là payer 60€ pour ça franchement c'est cher payé pour un jeu avec peu de contenus. Contenu qui viendra sûrement en DLC au passage. Bref je mets quand même une bonne éval car le jeu n'est pas mauvais en soi c'est juste qu'il est sorti alors que le développement n'est pas tout à fait terminé.  À la prochaine et glhf !",1
"Difficile de donner un avis objectif et construit le jour même de sa sortit, mais bon.  A la fois complexe et simple, beau et horrible, on s'y perd rapidement dès les premières vingt minutes, malgré un didacticiel on a du mal s'y retrouver avec le nombre d'info-bulles et de catégories. L'ui qui se voulait simple est omniprésent sur notre écran et lassant avec peu d'intérêt vu le nombre de ""catégories"" qui auraient pu être ensemble.   Les graphismes sont correcte pour un jeu de ce type et de cette année, quand à la map, elle, c'est incontrôlable ; on passe d'une carte avec une opacité totale à une carte transparente de manière très directe, ce système là est pour ma part mieux géré sur ck3.  Politiquement parlant on nous a vendu Victoria 3 comme une révolution du genre mais finalement c'est juste une amélioration qui est certes efficace mais je m'attendais à un peu plus pousser quand même.  Pour les guerre je m'exprimerai plus tard car je n'ai eu l'occasion de tester ce nouveau système.  Voici une petite liste des point négatifs/positifs [u] Points négatifs [/u] -carte -ui désordonné -pas toutes les nations jouables -une seule date de départ [u] Points positifs [/u] -graphisme adéquat -politique améliorée -bande son -didacticiel utile -assez complexe à apprendre  Au final le jeu à pris une dérive quand à ce que nous connaissions dans Eu4 ou vic2 en orientant le jeu vers une ""simulation"" plus pousser de l'économie en mettant la politique et l'armée en second plan. Pour ma part le jeu me plait comme il est malgré certaines parties qui aurait pu être éviter.  C'est encore très bancale comme avis, je n'ai ni compris véritablement les mécaniques ni vraiment fait le tour de tous les éléments du jeu alors prenez cette avis avec recul et pincette/10",1
c'est juste le meilleurs jeux pour les fan de warhammer,1
"J'adore Payday 3 mais il y à quand même des amélioration à apporter:   - Les cosmétiques : on à connu mieux (Payday 2 >>>), très limité, pas super beau non plus. Les masques j'en parle pas, la majorité sont affreux.  - Les modif armes : Mes lasers sont où ? Les akimbo ? Je suis peut être pas encore assez avancé et j'espère sincèrement que c'est ça, mais avoir double pistolet avec des lasers quand tu joues discret c'est un kiff que je ne peut plus avoir sur ce nouveau payday.   - les maps : il y en à déjà pas mal, même si plus n'est vraiment pas de refus.  (La worldBank est vraiment cool pour le coup)",1
"Après quelques heures de jeu en solo sur la campagne et en coop avec un ami, je penses que je recommanderai le jeu. Pour répondre à certaines critiques sur les temps de chargement, aucun problème lorsque le jeu est installé sur un SSD. Des aspects du jeu sont quand même nouveaux et appréciables : - la fonction de brêche dans les bâtiments pour s'affranchir des combats à rallonges (manque de grenades/lance-flamme) et permettre de pouvoir renverser les couverts - le déploiement des armes lourdes par camion qui amène plus de flexibilité lors de tactiques de défenses - le détail des blindages des chars est appréciable avec l'apparition de l'augmentation des dégâts sur le côté (je ne sais plus si la notion de côté était présentes dans les derniers opus) - la mécanique de la campagne en mode total war est plaisant  - les design des bâtiments de la Werhmacht et des américans donnent une petite touche de nostalgie avec ceux du premier opus   Cependant, certains aspects seraient à améliorer : - en IA normale, certaines unité de ""soutien"" arrivent à mettre en échec des unités ""principales"" voire ""élites"" - le bruitage des mitrailleuses (vickers, MG42, etc...) ressemble beaucoup à des crécelles - idem pour les bruits d'explosions font moins réalistes que dans les derniers opus (mention spéciale au mortier qui fait un petit ""pouf"".... ressemblant plus à une pierre qu'on aurait lancé dans l'eau qu'à un mortier....) - des bugs divers et variés sur des animations en boucle sur la carte de campagne (batterie qui tire en boucle / la carte devient illisible lors d la fin de tour en dézoom max / etc...)  Concernant les voix, je ne suis pas fervent défenseur de la VF mais je trouve dommage qu'il n'y ai pas un choix entre ""VO"" et version anglaise comme présente dans le jeu Iron Harvest (développé par un studio indé)",1
"le jeu est vraiment caca prout le caca est cuit de la cuisse d'un, pute",1
"tres bon jeu 4X qui dans son genre reste assez simple pour que tout le monde puisse commencé a joué a ce genre de jeux (distante world,galactic civ...) sans etre ""trop"" noyé par la profondeur de ce style de jeu. Attention toutefois, il nécessité tout de même quelque dizaine d'heures de jeu; voire un ou deux carton avant de bien le prendre en main. Comme tous jeu de grande stratégie de paradox, attendez vous a beaucoup de dlc a payé et des refontes possible de tous le gameplay (souvenir de la V1 quand on pouvait choisir son type de propulsion entre les trou de vers, les hyper lignes et la distorsion......on en est très loin.)",1
"Un défi gratifiant dans le monde impitoyable de la politique et de la stratégie  Victoria 3, le dernier opus de la célèbre série de jeux de stratégie par Paradox Interactive, offre une expérience complexe et gratifiante pour les joueurs passionnés par la politique, l'économie et la diplomatie du XIXe siècle. Avec un monde en constante évolution et des défis complexes à relever, Victoria 3 se distingue par sa difficulté mais aussi par la satisfaction qu'il procure une fois que l'on maîtrise ses subtilités.  Graphismes et présentation :  Les graphismes de Victoria 3 sont à la hauteur des attentes des fans de la série. Bien que les détails des cartes et des interfaces soient moins impressionnants que dans certains autres jeux contemporains, ils parviennent néanmoins à capturer l'essence de l'époque victorienne avec des cartes détaillées, des portraits de dirigeants et des représentations iconiques des villes et des territoires. La présentation générale est propre et fonctionnelle, bien que certains pourraient trouver l'interface initialement intimidante en raison de sa complexité.  Jouabilité :  La jouabilité de Victoria 3 est profonde et complexe, offrant une multitude d'options et de mécanismes à maîtriser. Le jeu se concentre sur la gestion complète d'un pays au XIXe siècle, depuis la politique intérieure jusqu'aux affaires étrangères, en passant par l'économie et la société. Les joueurs doivent jongler avec des facteurs tels que la classe sociale, l'industrialisation, la colonisation, la diplomatie et la guerre pour maintenir leur nation à flot et prospérer.  Ce n'est pas un jeu que l'on peut simplement prendre en main et jouer facilement. Au contraire, il faut investir du temps dans la compréhension des mécanismes sous-jacents pour réussir. Cependant, cette complexité contribue à la satisfaction ultime que l'on ressent lorsque l'on parvient à construire une nation prospère à partir de rien ou lorsque l'on remporte une guerre difficile grâce à une diplomatie astucieuse et à une stratégie bien pensée.  Difficulté :  Victoria 3 est sans aucun doute un jeu difficile. Les joueurs doivent jongler avec une multitude de facteurs et de variables, et même les plus expérimentés peuvent rencontrer des défis qui mettent leur nation en péril. La gestion de l'économie, en particulier, peut être un défi de taille, car il faut équilibrer les besoins des différentes classes sociales, gérer les ressources et stimuler l'industrialisation tout en évitant la ruine financière.  De plus, la diplomatie est un aspect crucial du jeu, et les joueurs doivent naviguer avec prudence à travers un réseau complexe d'alliances, de rivalités et d'intrigues internationales. Les erreurs peuvent avoir des conséquences désastreuses, allant de la perte de territoire à des guerres catastrophiques.  Satisfaction :  Malgré sa difficulté, Victoria 3 offre une satisfaction immense une fois que l'on commence à comprendre ses mécanismes et à voir les résultats de ses actions se concrétiser. La construction d'une économie florissante, la réforme sociale réussie, ou la diplomatie habile qui assure la sécurité de la nation sont des moments gratifiants qui récompensent les efforts investis dans le jeu.  En conclusion, Victoria 3 est un jeu complexe et difficile qui demande du temps et de la patience pour maîtriser. Cependant, pour ceux qui sont prêts à relever le défi, il offre une expérience profondément gratifiante qui capture les intrications de la politique et de la stratégie au XIXe siècle de manière captivante et immersive.",1
mais c'est quoi ce civilization ? a part des graphismes revus rien de bien beau dans ce jeu;  pas assez de cartes dispos pas de choix du nombres de civilisations contre les quelles jouer pas de parametres du nombres de citées etats pas de choix de victoires les eclaireurs ne se deplace plus automatiquement plus de possibilités d'acheter des cases avec de l'or trop peu d'options parametrables un conseil restez sur le 6,0
"Je n'aime pas les souls like, je l'ai pris pour jouer en coop malgré tout, et je ne suis pas déçue. Le level design est sympa, y a des mini énigmes avec les deux mondes superposés, et les devs ont jugé bon de ne pas copier From Software à coller des monstres dans tous les endroits cachés imaginables (derrière les portes, dans les angles morts, juste au-dessus quand on rentre dans une salle), ce qui est bien agréable quand on joue.  La DA est bien hardcore, ça colle bien avec le jeu. Le gameplay est sympa, le challenge est dosé juste comme il faut pour que je m'amuse sans que ça soit trop facile.  Franchement, c'est un bon jeu :)",1
"pour moi c est le meilleur fps ( je parle de la campagne), l' i.a. des ennemis est excelente et tres drole (je joue en legendaire et les combats sont tres tactiques ) , la jouabilité est tres agreable et jouissive , le monde ouvert j etais pas specialement fan mais je trouve ça plutot bien foutu au final (merci le grappin). 19/20  (et je n ai vu aucun bug durant la campagne ce qui est plutot rare en ce moment..)",1
"Pleins de fonctionnalités qui était dans le 2 n'y sont pas, c'est extrêmement répétitif car tout les braquages ont le même pattern.",0
"Halo Infinite fait partie de ces jeux où on se demande ce que les développeurs ont foutu pendant leur long temps de développement. Pour faire simple, après 6 ans de développement, on a: -une dizaine de maps seulement, tous modes confondus -peu de modes de jeux, d'ailleurs -Des battle pass -Des menus qui mettent (trop) longtemps à charger -L'équilibrage des armes géré par Dylan, 9 ans. Expliquez-moi dans quel monde le Rayon de Sentinelle et le Ravageur sont moins forts que des coups de crosse ?!?! -Certains choix vraiment incompréhensibles, comme les véhicules activés en mode Fiesta ou encore le Pistolet à Plasma qui ne paralyse plus les véhicules, alors que c'était le seul intérêt de l'arme ?!?! -Le mode Forge pas présent dès le début...ENCORE !  C'est vraiment triste de voir une des plus grandes licences de l'histoire du jeu vidéo s'enfoncer à ce point. Tout ça parce que quelqu'un chez Microsoft a décidé de faire de Halo un ""Game as a Service"", en sortant un jeu visiblement pas fini et avec un contenu ridiculement faible pour l'étoffer au compte-goutte, et mettre le multijoueur en ""Free-to-Play"" n'excuse pas ce modèle économique dégueulasse. Il est vraiment temps que les joueurs agissent contre ce genre de pratique honteuse, parce que quand Nintendo sortira des Mario ""Game as a Service"" faudra pas venir vous plaindre.",0
ce jeu est juste le meilleur il a de bon graphisme et je le recommande a beaucoup de gens,1
"Après 305h de jeu, je pense que je peux donner un avis objectif.   Joueur de quasi tout ce qui se joue au volant, (F1, Gt, simu, arcade etc...) j'avais attendu ce jeu pour prendre la relève d'un Forza 7 très bon mais au mode carrière décevant. Et bien je suis déçu...  J'ai laché mon G29 pour un GT DD Pro 8nm, c'est surement le pire jeu de ma collection (à part certains jeu arcade ...), le sous virage arrive très, trop vite par rapport à un asseto corsa (quel que soit la version, je les joue toutes) ou même mon péché mignon depuis maintenant le 25 ans, Granturismo (en l’occurrence ici le 7 sur PS4)...  Le jeu est beau, c'est un fait mais malgré une bonne voire très bonne config (7700X - 64Go de Ram et une 4070 et que du M2 Gen 3 mini) je me retrouve avec parfois des temps de chargement long comme pas possible (juste pour redémarrer une course ou des essais car j'ai pas réglé la quantité d'essence par exemple).   Les ajouts de pénalités avec une IA qui frise le ridicule gâche vos parties..... une attaque un peu ambicieuse d'une courbe suivi d'un tête à queue à la remise des gaz dans la pelouse, un mecs vous shoot, c'est entre 1 à 2.5s de pénalité pour vous ... Des exemples comme ça j'en ai des centaines .... et je n'ose même plus jouer sans le rembobinage car perdre 3 championnats de suite pour ça c'est frustrant....  Alors non tout n'est pas à jeter, les modifications sont plus poussés que sur les autres jeux (même si les échappements de série sur un kit Goldorak ça fait pitié....) mais ça ne fait pas tout.   Je regrette comme beaucoup le 4 sur Xbox 360 qui pour moi était le plus abouti, avec une durée de vie de folie et beaucoup, beaucoup plus de circuit (c'était le bon vieux temps les routes de montagne japonaises...)  Par pitié, soit vous corrigez ce jeu (car oui j'écris ma review après un nouveau plantage suite à une incapacité à me reconnecter à mon profil....) soit Polyphony Digital sort GT7 sur PC car actuellement Asseto Evo est pas au niveau attendu et ça manque d'un simcade propre sur pc à jouer au volant.  Edit du 06/05/2025 :   Il aura fallut attendre la mise à jour pour les 20 ans de la franchise pour avoir enfin un volant qui donne un vrai ressenti, ajout de ce mythique tracé qu'est FujimiKaido et ça commence à ressembler à quelque chose, 1.5 ans après sa sortie. Enfin un éditeur qui écoute sa communauté, c'est plaisant.",1
le jeu le plus bugué de l'histoire,0
"Nerveux, rapide, intense, je le recommande vivement, mon Battle Royale de 2020 !",1
Wargame tactique honorable aux graphismes soignés mais pas le meilleur de la célèbre licence. Une campagne trop linéaire.,1
"Il manque beaucoup de chose pour que le jeu soit vraiment jouable par rapport à Cities : Skyline 1. Transport limités, pas possible de mettre des pistes cyclables, personnalisation des maps impossible, impossible de créer des campus universitaires... au prix du jeu, il manque beaucoup de chose pour que l'on puisse vraiment s'amuser.",0
"Débutant sur la licence, pour le moment je ne suis pas déçu et j'aimbe bcp la campagne un peu typé total war  Les voix en anglais ne dérange pas, c'est la base sur 80% des jeux depuis des années je ne vois pas en quoi cela gène le gameplay (débutant et non bilingue, on comprend l'essentiel)  Graphisme ok et son prenant  Je ne dit pas qu'il y'a pas encore un peu de taf, mais comparé à tous les jeux qui sorte non fini, celui ci n'en fait pas parti en mon sens Apres un peu d'entrainement j'irai tester le multi qui d’après ce que j'ai vu en vidéo depuis 1 mois est très correct  Quelques commentaires positif pour le jeux va faire en sorte que le travail continue donc come on ;)",1
"Excellent jeu, c'est la première fois que je joue à un total war, mais il est complet. Même les joueurs ayant joué aux autres extension bénéficie de quelques ""bonus"" comme des races additionnel, qui fait qu'ils n'ont pas acheté les anciens jeux pour rien.  De plus, le jeu présente une bonne qualité graphique, un bon rendu, beaucoup de stratégies différentes. Un temps de campagne extrêmement long si on fait chaque race. Donc on en a pour notre argent (si ça vous inquiète). Pour ce qui est du multijoueur en ligne, je n'ai pas essayé mais comme souvent, je ne m'attend pas à un grand équilibre comme dans tous les jeux de stratégies... (En raison du nombre plus faibles de joueurs de ce type de jeu, l'équilibrage est souvent bien moins faisable).  Amusez-vous bien :D",1
"Univers, jouabilité, graphismes, ambiances, sons et les musiques +++ tout est top",1
"Nul à chier. Feeling des armes nul, toujours à court de munitions, enemis qui te one shot de l'autre bout de la carte, boss ridiculement difficile (Bassus, serieusement ?), checkoint merdiques",0
"depuis la nouvelle mise à jour, ca devient l'un des meilleurs ""civilization""",1
Où est le contenu bon sang ? remboursez nous le jeu pitié,0
Le jeu est incroyable,1
"Excellent jeu, mon préféré de Paradox.",1
"Ce jeu est une belle réussite !!  Malgré quelques problèmes d'optimisation le jeu est très beau, rendant l'exploration des zones très intéressantes. J'écris cette review après 15H de jeu, il me reste encore, je pense, beaucoup à explorer mais chaque zone avait son style unique, de bonnes mécaniques où il faut changer de ""monde"" pour emprunter certains passages et découvrir parfois des trésors cachés :)! Chaque boss fait jusqu'à présent était unique et intéressant, certain ayant plus un aspect de mini-boss proposant une difficulté moindre mais toujours dans un style varié et des patterns propres. Et le mode coop, quel plaisir !! L'invocation est rapide, l'allié reste avec nous même après avoir vaincu un boss. On n'est pas obligé de le rappeler à chaque changement de zone ou si lui meurt, hop on va à un vestige et on le retrouve. L'allié peut acheter/revendre son stuff aux PNJ, améliorer son équipement/sanguinis et lampe dans le monde de l'autre et ça c'est pas grand chose mais c'est une fluidité qui est tellement agréable :D !    Pour les points négatifs, je dirais : Le ciblage, qui est déjà indispensable si après deux coup on veut pas se retrouver complètement derrière les ennemis à taper dans le vent. ça arrive souvent dans des scènes où il y a beaucoup d'ennemis de se retrouver à cibler le monstre le plus au fond de la scène et même en switchant assez rapidement ça prend tout sauf le bon monstre qui est juste devant vous à frapper.. Un personnage qui prend de la place ! Méfiez-vous des combats près des falaises ou rebords, le personnage va tellement loin qu'après un coup il continue une animation qui bien souvent fera tomber dans le vide et bien sûr ne jamais faire d'attaque de ruée c'est la mort assurée. C'est surtout en mode coop qu'on le ressent le plus, on va passer son temps à se cogner dans des couloirs avec mon allié ce qui rend parfois les traverser de pont ou les sauts sur d'autres plateformes assez.. cocasses.  Et enfin, pour pinailler je dirais qu'avoir mis le saut, grimper à une échelle et ressusciter un allié sur la même touche, c'est vraiment pas pratique..  Ces points négatifs n'entachant en rien à mon plaisir de jeu, je compte bien faire plusieurs run pour varier mes armes et styles de jeu !",1
Magnifique,1
"[h1] Du très bon et du très mauvais [/h1]  Disclaimer : mon éval est subjective et est susceptible de changer selon l'évolution du jeu. Etant donné l'implication des devs, aucun doute que le jeu va s'améliorer (j'espère).  LOTF serait un bon souls-like s'il n'était pas gâché par certaines features désagréables.  Première run terminée en 35h environ, une bonne durée de vie sans se presser.  Le jeu est beau, la DA est cool, le système d'Umbral qui superpose deux mondes est vraiment intéressant. Les teintures permettent de personnaliser l'armure, associé à certains set vraiment dingues en terme de design, le plaisir est présent pour ceux qui aiment avoir du style en se faisant suriner. La difficulté est plutôt bien dosée, on progresse sans vraiment pleurer du sang et quelques boss sont sympa sans être transcendants.   [h3] Cependant [/h3] Le système de combat est vraiment limité, on nous vend les dizaines d'armes différents, mais en réalité, la plupart des armes ont les mêmes mouvements, c'est encore plus flagrant avec 2 armes. Concernant la stabilité, le jeu est fluide (config moyenne ici) quand il ne crash pas sans raison. Malgré les patch quotidiens (20 min de DL chaque jours franchement ALED) le jeu est moins stable qu'à la sortie.  [h3] Concernant les idées VRAIMENT éclatées : [/h3] - Merci à Jean-Michel qui a loupé les cours de level-design pour nous pondre des labyrinthe de couloirs à chaque niveau, au début ça passe mais à un moment, ça commence à se voir... - Les pièges qui clairement, sont là pour faire mourir le joueur qui ne connait pas la zone pour allonger la durée de vie [spoiler] Les mimics ça passe quand y'en a 2 ou 3, pour surprendre, pas 75... Associé aux labyrinthes où les ennemis repop dans l'Umbral, ça devient (très) vite redondant... mmh [/spoiler], - La lampe qui permet d'envoyer des ennemis dans le vide... Enfin quand elle l'envoie dans le bon sens hein, - [spoiler] Le boss final éclaté, non mais vraiment, éclaté au sol, on croirait une blague. Un QTE aurait peut-être été moins gênant [/spoiler], - L'interface qui n'a rien a envié à DS1 (c'est pas un compliment), - Le ciblage, qui parfois, décide de partir en vacances, - Le NG+, oui il y en a un, mais [spoiler] pas de TP... Sérieux les gars... [/spoiler] ça coupe vraiment l'envie de continuer sur sa run. Ce genre de feature, mettez le en optionnel dans les paramètres par pitié ! - La magie, très mal équilibrée, certains sorts sont clairement inutiles et d'autres beaucoup trop forts [i](coucou le Marteau qui est à la fois le meilleur DPS, une AOE, un DOT et un bump, manquerait plus qu'il fasse le café et c'était bon) [/i], - Le Pvp, full lags, mais rien d'étonnant, tout comme la coop (qui a un risque de faire perdre le perso alors bon...), - Le soft-lock de certaines classes derrière 50 étapes à réaliser en suivant un guide et qui oblige à faire le NG+ (cf. plus haut) ou à recommencer avec une nouvelle classe, - Les graines qui permettent de poser un feu de camp, un peu chiant car il faut en farm un peu mais ça n'est pas le point le plus gênant, - L'Umbral qui fait repop 50 mobs par seconde, pratique pour farm mais les 2 mêmes mobs en boucle c'est un peu indigeste.  Personnellement, j'ai apprécié le jeu mais il souffre trop de certaines mécaniques qui le gâchent et de son histoire bancale. La rejouabilité est totalement gâchée par l'absence de variété des move-set d'armes et le NG+. LOTF possède un réel potentiel mais il est (comme beaucoup trop de jeux aujourd'hui) sorti trop tôt. Par pitié, laissez le temps au devs de faire leur travail.",0
tres bon jeu,1
tres bon jeu,1
le jeu est bien mais comparé au 2 qui est largement mieux car sur ce payday 3 il y a qu'une dizaine de braquage avec seulement 4 mode difficulté. je vous conseil payday 2 qui a plus de contenue et le jeu est souvent en promo,1
"Jeu de ""survie"" tout simplement excellent en solo comme multijoueur, très tourné exploration dans un monde riche en faune et flore avec quand même un peu de farm et des combats de boss.   Pour les plus assidus, chaque niveau de new game + apporte son lot de fonctionnalités afin de permettre une durée de vie très, très longue.  Grounded c'est l'excellence, tout ce qu'on attend d'un jeu de survie.",1
bon jeux avec et sans les MOD,1
"Le jeu s'améliore. Je passe de bons moments dessus. Pour l'instant, naturellement, il est plus pauvre que Civilization V et Civilization VI.",1
"jeu bien, mais jeu de con avec des bugs de con",0
bien mieux depuis les mises à  jour; très bon jeu de gestion,1
Multi fun et bourrin comme d’habitude mais le aim assist devient frustrant.. Campagne plaisante avec du fan service et des rappels agréables à Halo 2,1
"Un défi gratifiant dans le monde impitoyable de la politique et de la stratégie  Victoria 3, le dernier opus de la célèbre série de jeux de stratégie par Paradox Interactive, offre une expérience complexe et gratifiante pour les joueurs passionnés par la politique, l'économie et la diplomatie du XIXe siècle. Avec un monde en constante évolution et des défis complexes à relever, Victoria 3 se distingue par sa difficulté mais aussi par la satisfaction qu'il procure une fois que l'on maîtrise ses subtilités.  Graphismes et présentation :  Les graphismes de Victoria 3 sont à la hauteur des attentes des fans de la série. Bien que les détails des cartes et des interfaces soient moins impressionnants que dans certains autres jeux contemporains, ils parviennent néanmoins à capturer l'essence de l'époque victorienne avec des cartes détaillées, des portraits de dirigeants et des représentations iconiques des villes et des territoires. La présentation générale est propre et fonctionnelle, bien que certains pourraient trouver l'interface initialement intimidante en raison de sa complexité.  Jouabilité :  La jouabilité de Victoria 3 est profonde et complexe, offrant une multitude d'options et de mécanismes à maîtriser. Le jeu se concentre sur la gestion complète d'un pays au XIXe siècle, depuis la politique intérieure jusqu'aux affaires étrangères, en passant par l'économie et la société. Les joueurs doivent jongler avec des facteurs tels que la classe sociale, l'industrialisation, la colonisation, la diplomatie et la guerre pour maintenir leur nation à flot et prospérer.  Ce n'est pas un jeu que l'on peut simplement prendre en main et jouer facilement. Au contraire, il faut investir du temps dans la compréhension des mécanismes sous-jacents pour réussir. Cependant, cette complexité contribue à la satisfaction ultime que l'on ressent lorsque l'on parvient à construire une nation prospère à partir de rien ou lorsque l'on remporte une guerre difficile grâce à une diplomatie astucieuse et à une stratégie bien pensée.  Difficulté :  Victoria 3 est sans aucun doute un jeu difficile. Les joueurs doivent jongler avec une multitude de facteurs et de variables, et même les plus expérimentés peuvent rencontrer des défis qui mettent leur nation en péril. La gestion de l'économie, en particulier, peut être un défi de taille, car il faut équilibrer les besoins des différentes classes sociales, gérer les ressources et stimuler l'industrialisation tout en évitant la ruine financière.  De plus, la diplomatie est un aspect crucial du jeu, et les joueurs doivent naviguer avec prudence à travers un réseau complexe d'alliances, de rivalités et d'intrigues internationales. Les erreurs peuvent avoir des conséquences désastreuses, allant de la perte de territoire à des guerres catastrophiques.  Satisfaction :  Malgré sa difficulté, Victoria 3 offre une satisfaction immense une fois que l'on commence à comprendre ses mécanismes et à voir les résultats de ses actions se concrétiser. La construction d'une économie florissante, la réforme sociale réussie, ou la diplomatie habile qui assure la sécurité de la nation sont des moments gratifiants qui récompensent les efforts investis dans le jeu.  En conclusion, Victoria 3 est un jeu complexe et difficile qui demande du temps et de la patience pour maîtriser. Cependant, pour ceux qui sont prêts à relever le défi, il offre une expérience profondément gratifiante qui capture les intrications de la politique et de la stratégie au XIXe siècle de manière captivante et immersive.",1
"Franchement, PUBG reste une référence absolue dans le monde du Battle Royale. Chaque partie est une vraie montée d’adrénaline : tu débarques sur une map immense, tu fouilles pour trouver les meilleures armes, et chaque bruit de pas te met en alerte maximale.  Les cartes sont hyper variées, entre les grandes étendues d’Erangel et les combats frénétiques de Sanhok. Le feeling des armes est top, super réaliste, et quand tu réussis enfin à décrocher ce fameux « Chicken Dinner », c’est juste ultra satisfaisant.  J’adore aussi jouer en squad avec des potes, ça ajoute une vraie dimension stratégique au jeu. Certes, les débuts peuvent être un peu difficiles si t’es nouveau, mais une fois que tu prends le pli, chaque partie devient une aventure unique.  Si t’aimes les jeux compétitifs et les moments où ton cœur s’emballe à chaque duel, PUBG est clairement fait pour toi.  ✅ Points forts :  Ambiance intense et immersive Cartes variées et stratégiques Sensation des armes ultra réaliste Moments épiques entre amis  ❌ Point faible :  Peut être un peu rude pour les nouveaux joueurs",1
"Je n'ai pas pour habitude de me plaindre d'un jeu mais là j'aimerai tellement défendre ce jeu. Mais en l'état cela n'est pas possible. Une certaine stabilité dans le jeu était enfin d'actualité mais depuis l'ajout du pack France c'est reparti avec de nouveau plain de plantages durant la partie. Sauvegarde qui ne marche pas, menu de construction qui disparaît en pleine partie et qui fait planter le jeu... Après avoir désinstallé le jeu, le réinstaller et ben c'est toujours la même chose. Alors oui c'est un pack gratuit, alors on n'est pas obligé de l'installer mais sincèrement au prix ou j'ai payé le jeu, je pense avoir le droit d'en profiter pleinement. Alors chère éditeur au lieu de sortir des packs pour Cities premier du nom, travaillez sur le deux pour qu'enfin nous joueurs puissions jouer correctement. Nous sommes des joueurs, je pense que la majorité nous sommes des fans par contre nous ne sommes pas des billets de banque.",0
