text,labels
"Intéressant ce concept de jeu ou il faut se connecter toutes les semaines pour débloquer les récompenses intéressantes, surtout quand le jeu est foiré et qu'il ne démarre pas à cause d'un problème d'affichage. Expliquez-moi pourquoi hier je l'ai lancé il a démarré du premier coup et très bien tourné toute la journée, et aujourd'hui je ne peux pas alors que je n'ai rien changé aux paramètres et que tous mes pilotes sont à jour. Et c'est pas qu'une fois hein, c'est régulièrement comme ça avec FM. Après avoir jeté un oeil sur les forums il semblerait que ce soit la prise en charge du HDR qui déconne. Enfin bon c'est pas le travail des joueurs de chercher à résoudre les soucis d'optimisation d'un jeu. Le pire c'est que c'est un problème qui n'est pas nouveau mais il semble que les gens qui encaissent notre argent n'en aient absolument rien à fout*e.",0
"Si son prédécesseur s'inscrivait bel et bien dans la catégorie ""Grande Stratégie"", Victoria 3 me fait plus penser à Anno 1800 en terme de boucle de jeu, d'immersion historique ou encore ce qui concerne les équilibres entre gouvernance-diplomatie-démographie-économie-militaire. Et je vais être honnête: Je joue encore à Anno 1800, pas à Victoria 3.  Le jeu est sur ma commode, je le regarde de temps en temps. Mais je n'ai juste plus envie d'y jouer après l'avoir retourné de fond en comble. Franchement déçu.",0
"Sur le multi : -Fun, varié et vivant (aucune attente pour trouver une partie).  -Les achats en jeu ne servent que pour des cosmétiques, on est pas dans un pay to win.  -La progression s'opère par la pratique et le matchmaking est plutôt efficace : je me suis rarement retrouvé face à des joueurs surdoués ou à de grands débutants. Bon équilibrage donc.  Sur la campagne solo/coop : -Plutôt convaincante, l'open world n'est pas immense, mais le level design est top et exploite bien les capacités de votre Spartan, -La trame scénaristique principale est satisfaisante et les objectifs secondaires bien pensés. La durée de vie dépendra de votre envie d'explorer ou non la zone de jeu visuellement magnifique, -L'ajout récent du mode coop fonctionne parfaitement pour moi.  Dernier détail pour ceux que ça intéresse : tout les modes de jeu sont jouables via le Xbox Live, évidemment, mais aussi en LAN. Si vous avez 2 PC ou plus régalez-vous avec des LAN parties entres potes ou en famille ;)",1
tres bon jeu,1
"- Pas très beau pour les ressources qu'il prend (Forza horizon 5 est bien plus réussi sur ce point) - L'audio est Ok mais aucun effort n'a été fourni sur les sons de moteurs avec des erreurs grossières comme la pagani zonda qui sonne comme un V8 ou la moitié des V12 avec le même fichier son (Là aussi FH5 fait bien mieux). + La physique est pas mal, j'aime bien le compromis réalisme / facilité qui permet de jouer à la manette dans de bonnes conditions. - Le jeu n'est pas très stable, je peux rarement aligner 2h de jeux sans avoir à relancer le jeu - La liste des circuits n'est pas exceptionnelle même si elle s'étoffe au fil du temps. - Le jeu soit disant fait à partir d'un feuille blanche comporte bizarrement de nombreux fichiers provenant d'anciens (voir de très anciens) Forza. - Le système de pénalité est si mauvais que s'il fonctionnait à l'envers il serait mieux. - Pas assez de modes de jeu multi (il y en avait plus dans Forza 7) - Pas de drag ou de drift (Présent dans Forza 7) - Une poignée de voitures OP dominent complètement toutes les courses.  Bref, avoir mis des années à pondre une telle daube hors de prix, c'est du Microsoft tout craché. Si Grand Turismo pouvait enfin venir sur PC, ce jeu finirai au oubliettes.",0
"Jeu excellent et magnifique, pratiquement aucun bug. Je recommande",1
"ne fonctionne pas, à fuir.",0
un des meilleur jeux que je conseille j'ai joue de pluie la fin de la béta et je ferait en difficile je les fait a 100% avant les nouveauté son les meilleur,1
"Le jeu n'est absolument pas optimisé. Trop de problèmes de latence malgré une excellente connexion et un ordi largement capable de faire tourner le jeu. Les armes, à équipements égaux,  ne font jamais les mêmes choses d'une partie à une autre. De même que le mode ""Casual"" est disponible uniquement sur la carte Erangel alors qu'au tout début de la mise en place des bots, ceux-ci se trouvaient également sur la map Miramar : grosse perte ! De plus, les tricheurs ne sont plus bannis malgré la flagrance de leurs actions anormales.  Une baisse de qualité depuis plusieurs saisons. Je ne le recommande pas.",0
le jeux est pas ouf vaux pas sont prix 60 e si vous voulez bon company of heroes le 1 et mieux ya un plus de vie dans ce jeux que dans le 3 dans le gameplay et dans la realisation du jeux le 3 et trop lent  pas vraiment plus de contenu dans le multi que dans lescarmouche le solo campagne ya pas de vie que des image des photo et une voix off anglaise or sur le 1 on a des perso qui bouge qui fait vivre la campagne avec une voix off francaise avec les axant et le 3 et trop linaire donc pour 20 e oui mais pas 60 e penser au premier jeux de la franchise et meilleur biz,1
Très bon jeu,1
"A l'attention des mongoloïdes, des dégénérés, les cas sociaux du net qui abusent en mode casual : vos daronnes, en 39-45, elles auraient eu l'haleine parfumée au zobe de boche.   Et pour les mange-caca de développeurs que le Covid a eu le mauvais goût d'épargner : Dégagez les p****** de tricheurs. Arrêtez de créer des skins, et occupez vous de votre putain de jeu.   Ce jeu est bourré d'enfants de filles de joie vérolées qui BOURRENT les cheats. Visée auto, 0 recul, super.  Pire, ces attardés congénitaux le font sur TOUS, TOUS (ai-je précisé TOUS) les modes de jeu. Casu, arcade, ta mère sur le capot de la 2CV, compétitif, le cancer s'est répandu PARTOUT, et l'éditeur de cette purge vidéoludique est incapable de régler le problème.  3e update, pour ma 3e année de jeu : rien n'a été réglé. Quel jeu peut se permettre de bannir +100.000 joueurs par mois pour tricherie ?",0
il a une plutôt bonne histoire qui est plus simple à suivre que le 5 qui n'apporte pas tant que ça à la franchise et malgré son accueil moyen avec tout ce qui tourne autour. le jeu reste bien avec un multi assez cool.,1
"Je trouve le multijoueurs très plaisant, ergonomique, gameplay facile à prendre en main, champ de bataille ni trop grand ni trop petit et tout ça en free to play, assez équilibré.  Pour ce qui est de la campagne j'ai craqué (grand fan de halo). La campagne n'a rien à voir avec ce que les autres opus de la saga nous on habitué, on est dans un monde ouvert et c'est à la fois cool et perturbant, ce n'est plus les mêmes mission ou on avance dans l'histoire, là tu peux passer à un endroit tuer les méchants, aller un peu plus loin revenir et les méchants ont réapparus. ça perturbe beaucoup... ça m'a fait penser à destiny 2 (je n'ai joué qu'à celui là) qui m'a lui fait penser à Halo en terme de graphisme. ça ne rend pas le jeu désagréable pour autant mais c'est sur que pour les succès ou autres ça va être plus compliqué, la difficulté ne peut être changé en cours de jeu ! Donc attention avant de le prendre soyez avertis des GROS changements par rapport à un ""vrai"" halo. Le prix de la campagne je le trouve légèrement abusé quand on voit celui de la MCC sortie il y pas très longtemps. J'aurais préféré payer un peu moins chère ce halo, mais je ne regrette pas mon achat pour autant.  En revanche je ne prendrais pas de pass combat car le système actuel est pourris... Trop long pour avancer dedans, même en farmant le multi on est limité dans l'avancement du pass.  Je comprend pas pourquoi en sachant que le système était rodé sur la MCC qui est recente. C'est à mon gout un retour en arrière car ce jeu aurait pus être incorporé à la MCC mais le choix est de toute évidence financié, je déconseille fortement au studio de prendre ce chemin là.  Un jeu à 60 Euro + pass combat qui sont chère et pousser vers le boost pour débloquer plus vite ce que l'on veut alors que les pass combats de la MCC sont gratuit et avec un système bien fait pour aider ceux qui joue moins.   J'espère que ça vous aidera à faire votre choix.  Bon jeu à tous !",1
le meilleur 2k depuis belle lurette !,1
LOTF est un très bon jeu. Malgré bcp de critiques négative.  - graphisme de fous - level design correct - bons boss - bonnes musiques  - bonne da et maps - bestiaire pas asse grand - bon movesets - histoire cools - concept monde des morts monde des vivant trop cool   voila je conseille bcp,1
"le jeux pourrais etre bien mais, soyons honnete y a moins cher et bien mieux. meme avec le retour de force a fond aucun ressentit.",0
Le tuto n'explique rien et ne donne pas envie de s'investir.,0
J'ai inondé le marché chinois d'opium et j'ai rétabli l'esclavage parce que j'avais perdu les élections. 20/20,1
super original la map est super grande le jeu est tres complet,1
Jeu trés beau a régarder mais une enorme anarque.,0
"Un super Civ, qui change des anciens en apportant une nouvelle manière de jouer, âge par âge le gameplay est différent. Au contraire des précédents Civilizations (jusqu'au 5), où le nouveau opus remplacait l'ancien, là c'est une refonte qui rend ce jeu un autre Civ qui ne remplace pas le 5 ou le 6. Il faut s'ouvrir à ces nouvelles manières de jouer, sans s'attendre à retrouver des mécaniques des opus précédents, afin de pleinement les apprécier en découvrant un nouveau contenu.",1
"vraiment décu du jeux, on régresse clairement la! ...... pas besoin de vous faire un dessin, une simple vidéo sur youtube vous fera comprendre le pour quoi du comment pour les joueurs de payday2.",0
Quelques heures de jeu en perspective avant de faire le tour,1
"Déjà visuellement c'est très beau. Et les possibilités du jeu sont très importante, la profondeur est incroyable. Il y a toujours une planète à explorer et des dangers à surmonter. Je le recommande, pour moi c'est un des meilleurs 4x voire le meilleur tout court.",1
"Le jeux plante souvent. Chargement infini... Le visuel et la sensation de conduite au volant ne sont pas optimisés. J'ai l'impression d'avoir acheté une beta au prix fort. Si j'avais su, je ne l'aurais pas acheté.",0
pourquoi a ton besoin d'etre connecter au multi de forza motosport juste pour jouer au mode hors ligne peut etres depuis sa a changer,0
le faite de rouler sur des circuit au lieu des villes je trouve sa vachement cool je conseil énormément ce jeu pour les fans de jeu de voiture c'est le meilleur jeu de voiture au quel j'ai jouer,1
"Le jeu ne comporte pas de réelle nouveauté, mis à part l'histoire de la campagne. Je joue principalement en escarmouche, et le gameplay, les bâtiments et les troupes sont identiques au premier opus, à quelques mini-détails près. Bref, aucune amélioration si ce n'est les graphismes, qui sont juste à la norme de l'année (2023).",0
"Dès le début, le jeu freeze voire crash. Trop peu d'informations en jeu. C'est dommage d'être aussi limité en termes de colonies. Je n'aime pas le reset de mes villes, de mes ressources, et de mes troupes à chaque âge, comme l'arrêt soudain des constructions en cours, comme les merveilles. Je veux jouer à CIV, pas Humankind ... ce serait bien de laisser le choix aux joueurs sur ce point. Sinon, le jeu est beau, et je préfère la diplomatie actuelle. Mais au total, cela reste pour moi eu égard mes attentes et mon amour pour cette franchise que je connais depuis CIV1 une GROSSE DECEPTION !!!!!!!!!!",0
